4.758307e-01,	2.765864e-02,	-3.073907e-02,	-7.526071e-01,	-3.745942e-01,	-1.998599e-01,	4.599180e-01,	-3.447074e-02,	3.270105e-02,	-6.237779e-01,	-2.618783e-01,	2.066250e-01,	-9.435305e-02,	1.632290e-01,	1.678616e-02
4.773397e-01,	2.735570e-02,	-3.064240e-02,	-7.552126e-01,	-3.753048e-01,	-1.998913e-01,	4.600781e-01,	-3.412026e-02,	3.254273e-02,	-6.246987e-01,	-2.622498e-01,	2.065651e-01,	-9.397569e-02,	1.635420e-01,	1.673910e-02
4.788394e-01,	2.705749e-02,	-3.054607e-02,	-7.577939e-01,	-3.759985e-01,	-1.999235e-01,	4.602354e-01,	-3.377444e-02,	3.238564e-02,	-6.256119e-01,	-2.626143e-01,	2.065065e-01,	-9.359619e-02,	1.638516e-01,	1.669195e-02
4.803304e-01,	2.676325e-02,	-3.044997e-02,	-7.603547e-01,	-3.766802e-01,	-1.999543e-01,	4.603903e-01,	-3.343257e-02,	3.222969e-02,	-6.265195e-01,	-2.629755e-01,	2.064468e-01,	-9.321653e-02,	1.641562e-01,	1.664494e-02
4.818099e-01,	2.647423e-02,	-3.035446e-02,	-7.628885e-01,	-3.773469e-01,	-1.999870e-01,	4.605411e-01,	-3.309587e-02,	3.207519e-02,	-6.274180e-01,	-2.633324e-01,	2.063894e-01,	-9.283730e-02,	1.644579e-01,	1.659803e-02
4.832800e-01,	2.618926e-02,	-3.025927e-02,	-7.654004e-01,	-3.780018e-01,	-2.000184e-01,	4.606889e-01,	-3.276323e-02,	3.192186e-02,	-6.283102e-01,	-2.636866e-01,	2.063314e-01,	-9.245874e-02,	1.647547e-01,	1.655128e-02
4.847381e-01,	2.590948e-02,	-3.016473e-02,	-7.678846e-01,	-3.786419e-01,	-2.000518e-01,	4.608326e-01,	-3.243575e-02,	3.177000e-02,	-6.291929e-01,	-2.640365e-01,	2.062756e-01,	-9.208098e-02,	1.650487e-01,	1.650466e-02
4.861865e-01,	2.563372e-02,	-3.007052e-02,	-7.703464e-01,	-3.792701e-01,	-2.000839e-01,	4.609731e-01,	-3.211234e-02,	3.161932e-02,	-6.300691e-01,	-2.643838e-01,	2.062191e-01,	-9.170403e-02,	1.653379e-01,	1.645819e-02
4.876243e-01,	2.536229e-02,	-2.997677e-02,	-7.727839e-01,	-3.798856e-01,	-2.001159e-01,	4.611103e-01,	-3.179329e-02,	3.146991e-02,	-6.309375e-01,	-2.647277e-01,	2.061630e-01,	-9.132794e-02,	1.656231e-01,	1.641187e-02
4.890498e-01,	2.509614e-02,	-2.988374e-02,	-7.751927e-01,	-3.804855e-01,	-2.001500e-01,	4.612430e-01,	-3.147953e-02,	3.132199e-02,	-6.317961e-01,	-2.650672e-01,	2.061096e-01,	-9.095274e-02,	1.659055e-01,	1.636560e-02
4.904653e-01,	2.483392e-02,	-2.979108e-02,	-7.775788e-01,	-3.810737e-01,	-2.001830e-01,	4.613728e-01,	-3.116980e-02,	3.117524e-02,	-6.326481e-01,	-2.654040e-01,	2.060555e-01,	-9.057849e-02,	1.661833e-01,	1.631948e-02
4.918685e-01,	2.457678e-02,	-2.969914e-02,	-7.799366e-01,	-3.816471e-01,	-2.002178e-01,	4.614985e-01,	-3.086518e-02,	3.102998e-02,	-6.334904e-01,	-2.657365e-01,	2.060037e-01,	-9.020528e-02,	1.664583e-01,	1.627344e-02
4.932617e-01,	2.432353e-02,	-2.960759e-02,	-7.822714e-01,	-3.822084e-01,	-2.002514e-01,	4.616210e-01,	-3.056458e-02,	3.088586e-02,	-6.343260e-01,	-2.660663e-01,	2.059513e-01,	-8.983303e-02,	1.667286e-01,	1.622750e-02
4.946441e-01,	2.407455e-02,	-2.951653e-02,	-7.845810e-01,	-3.827563e-01,	-2.002847e-01,	4.617402e-01,	-3.026839e-02,	3.074300e-02,	-6.351537e-01,	-2.663927e-01,	2.058992e-01,	-8.946170e-02,	1.669948e-01,	1.618162e-02
4.960137e-01,	2.383065e-02,	-2.942626e-02,	-7.868617e-01,	-3.832892e-01,	-2.003201e-01,	4.618552e-01,	-2.997733e-02,	3.060164e-02,	-6.359715e-01,	-2.667145e-01,	2.058498e-01,	-8.909155e-02,	1.672584e-01,	1.613580e-02
4.973731e-01,	2.359063e-02,	-2.933641e-02,	-7.891188e-01,	-3.838099e-01,	-2.003543e-01,	4.619672e-01,	-2.969034e-02,	3.046144e-02,	-6.367824e-01,	-2.670337e-01,	2.057997e-01,	-8.872245e-02,	1.675173e-01,	1.609005e-02
4.987214e-01,	2.335477e-02,	-2.924711e-02,	-7.913506e-01,	-3.843175e-01,	-2.003883e-01,	4.620759e-01,	-2.940768e-02,	3.032252e-02,	-6.375853e-01,	-2.673493e-01,	2.057500e-01,	-8.835448e-02,	1.677723e-01,	1.604438e-02
5.000568e-01,	2.312395e-02,	-2.915863e-02,	-7.935529e-01,	-3.848098e-01,	-2.004242e-01,	4.621804e-01,	-2.913018e-02,	3.018507e-02,	-6.383782e-01,	-2.676604e-01,	2.057029e-01,	-8.798774e-02,	1.680246e-01,	1.599871e-02
5.013818e-01,	2.289694e-02,	-2.907059e-02,	-7.957314e-01,	-3.852898e-01,	-2.004589e-01,	4.622820e-01,	-2.885671e-02,	3.004880e-02,	-6.391642e-01,	-2.679687e-01,	2.056552e-01,	-8.762217e-02,	1.682723e-01,	1.595309e-02
5.026955e-01,	2.267406e-02,	-2.898312e-02,	-7.978841e-01,	-3.857565e-01,	-2.004933e-01,	4.623802e-01,	-2.858760e-02,	2.991377e-02,	-6.399421e-01,	-2.682735e-01,	2.056078e-01,	-8.725774e-02,	1.685160e-01,	1.590749e-02
5.039976e-01,	2.245539e-02,	-2.889627e-02,	-8.000104e-01,	-3.862096e-01,	-2.005277e-01,	4.624750e-01,	-2.832291e-02,	2.978003e-02,	-6.407116e-01,	-2.685747e-01,	2.055612e-01,	-8.689457e-02,	1.687558e-01,	1.586192e-02
5.052866e-01,	2.224173e-02,	-2.881028e-02,	-8.021065e-01,	-3.866471e-01,	-2.005642e-01,	4.625657e-01,	-2.806342e-02,	2.964778e-02,	-6.414710e-01,	-2.688712e-01,	2.055172e-01,	-8.653273e-02,	1.689931e-01,	1.581630e-02
5.065649e-01,	2.203177e-02,	-2.872479e-02,	-8.041785e-01,	-3.870725e-01,	-2.005993e-01,	4.626535e-01,	-2.780791e-02,	2.951670e-02,	-6.422232e-01,	-2.691649e-01,	2.054726e-01,	-8.617222e-02,	1.692259e-01,	1.577071e-02
5.078315e-01,	2.182586e-02,	-2.863990e-02,	-8.062241e-01,	-3.874845e-01,	-2.006341e-01,	4.627380e-01,	-2.755674e-02,	2.938687e-02,	-6.429672e-01,	-2.694549e-01,	2.054284e-01,	-8.581303e-02,	1.694546e-01,	1.572511e-02
5.090863e-01,	2.162412e-02,	-2.855567e-02,	-8.082427e-01,	-3.878827e-01,	-2.006689e-01,	4.628191e-01,	-2.731001e-02,	2.925834e-02,	-6.437027e-01,	-2.697413e-01,	2.053848e-01,	-8.545521e-02,	1.696795e-01,	1.567950e-02
5.103290e-01,	2.142652e-02,	-2.847211e-02,	-8.102342e-01,	-3.882672e-01,	-2.007036e-01,	4.628969e-01,	-2.706773e-02,	2.913109e-02,	-6.444296e-01,	-2.700239e-01,	2.053420e-01,	-8.509879e-02,	1.699006e-01,	1.563385e-02
5.115584e-01,	2.123382e-02,	-2.838946e-02,	-8.121951e-01,	-3.886361e-01,	-2.007404e-01,	4.629706e-01,	-2.683061e-02,	2.900533e-02,	-6.451462e-01,	-2.703018e-01,	2.053019e-01,	-8.474389e-02,	1.701193e-01,	1.558812e-02
5.127765e-01,	2.104474e-02,	-2.830735e-02,	-8.141311e-01,	-3.889927e-01,	-2.007757e-01,	4.630415e-01,	-2.659746e-02,	2.888075e-02,	-6.458555e-01,	-2.705767e-01,	2.052612e-01,	-8.439052e-02,	1.703334e-01,	1.554240e-02
5.139827e-01,	2.085963e-02,	-2.822589e-02,	-8.160401e-01,	-3.893357e-01,	-2.008107e-01,	4.631091e-01,	-2.636865e-02,	2.875742e-02,	-6.465563e-01,	-2.708480e-01,	2.052208e-01,	-8.403860e-02,	1.705434e-01,	1.549661e-02
5.151768e-01,	2.067859e-02,	-2.814511e-02,	-8.179214e-01,	-3.896647e-01,	-2.008455e-01,	4.631733e-01,	-2.614428e-02,	2.863535e-02,	-6.472485e-01,	-2.711154e-01,	2.051812e-01,	-8.368815e-02,	1.707497e-01,	1.545074e-02
5.163584e-01,	2.050161e-02,	-2.806505e-02,	-8.197751e-01,	-3.899800e-01,	-2.008803e-01,	4.632343e-01,	-2.592433e-02,	2.851459e-02,	-6.479318e-01,	-2.713790e-01,	2.051422e-01,	-8.333928e-02,	1.709522e-01,	1.540481e-02
5.175263e-01,	2.032945e-02,	-2.798595e-02,	-8.215975e-01,	-3.902796e-01,	-2.009169e-01,	4.632913e-01,	-2.570954e-02,	2.839531e-02,	-6.486047e-01,	-2.716378e-01,	2.051059e-01,	-8.299212e-02,	1.711522e-01,	1.535875e-02
5.186827e-01,	2.016084e-02,	-2.790742e-02,	-8.233942e-01,	-3.905664e-01,	-2.009522e-01,	4.633453e-01,	-2.549875e-02,	2.827719e-02,	-6.492701e-01,	-2.718936e-01,	2.050691e-01,	-8.264654e-02,	1.713476e-01,	1.531262e-02
5.198266e-01,	1.999609e-02,	-2.782958e-02,	-8.251633e-01,	-3.908398e-01,	-2.009869e-01,	4.633963e-01,	-2.529225e-02,	2.816034e-02,	-6.499268e-01,	-2.721455e-01,	2.050326e-01,	-8.230264e-02,	1.715390e-01,	1.526642e-02
5.209581e-01,	1.983535e-02,	-2.775246e-02,	-8.269042e-01,	-3.910989e-01,	-2.010214e-01,	4.634439e-01,	-2.509021e-02,	2.804475e-02,	-6.505746e-01,	-2.723936e-01,	2.049967e-01,	-8.196035e-02,	1.717267e-01,	1.522009e-02
5.220768e-01,	1.967860e-02,	-2.767609e-02,	-8.286166e-01,	-3.913442e-01,	-2.010558e-01,	4.634882e-01,	-2.489260e-02,	2.793046e-02,	-6.512134e-01,	-2.726376e-01,	2.049616e-01,	-8.161982e-02,	1.719105e-01,	1.517366e-02
5.231827e-01,	1.952585e-02,	-2.760049e-02,	-8.303004e-01,	-3.915754e-01,	-2.010900e-01,	4.635292e-01,	-2.469945e-02,	2.781746e-02,	-6.518432e-01,	-2.728778e-01,	2.049272e-01,	-8.128103e-02,	1.720906e-01,	1.512710e-02
5.242757e-01,	1.937707e-02,	-2.752563e-02,	-8.319555e-01,	-3.917924e-01,	-2.011241e-01,	4.635669e-01,	-2.451077e-02,	2.770575e-02,	-6.524639e-01,	-2.731139e-01,	2.048936e-01,	-8.094399e-02,	1.722670e-01,	1.508039e-02
5.253557e-01,	1.923228e-02,	-2.745157e-02,	-8.335816e-01,	-3.919954e-01,	-2.011581e-01,	4.636013e-01,	-2.432657e-02,	2.759534e-02,	-6.530755e-01,	-2.733460e-01,	2.048608e-01,	-8.060880e-02,	1.724396e-01,	1.503355e-02
5.264213e-01,	1.909218e-02,	-2.737851e-02,	-8.351754e-01,	-3.921822e-01,	-2.011939e-01,	4.636318e-01,	-2.414753e-02,	2.748641e-02,	-6.536762e-01,	-2.735732e-01,	2.048306e-01,	-8.027551e-02,	1.726098e-01,	1.498649e-02
5.274747e-01,	1.895549e-02,	-2.730610e-02,	-8.367426e-01,	-3.923567e-01,	-2.012281e-01,	4.636596e-01,	-2.397246e-02,	2.737867e-02,	-6.542691e-01,	-2.737971e-01,	2.047999e-01,	-7.994418e-02,	1.727753e-01,	1.493935e-02
5.285151e-01,	1.882261e-02,	-2.723441e-02,	-8.382810e-01,	-3.925170e-01,	-2.012617e-01,	4.636841e-01,	-2.380175e-02,	2.727216e-02,	-6.548529e-01,	-2.740171e-01,	2.047695e-01,	-7.961467e-02,	1.729368e-01,	1.489203e-02
5.295423e-01,	1.869361e-02,	-2.716351e-02,	-8.397900e-01,	-3.926630e-01,	-2.012949e-01,	4.637053e-01,	-2.363548e-02,	2.716694e-02,	-6.554275e-01,	-2.742329e-01,	2.047397e-01,	-7.928706e-02,	1.730944e-01,	1.484453e-02
5.305561e-01,	1.856853e-02,	-2.709340e-02,	-8.412694e-01,	-3.927948e-01,	-2.013279e-01,	4.637233e-01,	-2.347371e-02,	2.706302e-02,	-6.559927e-01,	-2.744447e-01,	2.047107e-01,	-7.896141e-02,	1.732483e-01,	1.479684e-02
5.315565e-01,	1.844733e-02,	-2.702410e-02,	-8.427191e-01,	-3.929122e-01,	-2.013607e-01,	4.637380e-01,	-2.331642e-02,	2.696038e-02,	-6.565485e-01,	-2.746522e-01,	2.046825e-01,	-7.863774e-02,	1.733984e-01,	1.474896e-02
5.325432e-01,	1.833002e-02,	-2.695563e-02,	-8.441389e-01,	-3.930154e-01,	-2.013932e-01,	4.637495e-01,	-2.316360e-02,	2.685905e-02,	-6.570948e-01,	-2.748556e-01,	2.046549e-01,	-7.831613e-02,	1.735448e-01,	1.470089e-02
5.335163e-01,	1.821661e-02,	-2.688797e-02,	-8.455287e-01,	-3.931042e-01,	-2.014254e-01,	4.637577e-01,	-2.301531e-02,	2.675902e-02,	-6.576316e-01,	-2.750548e-01,	2.046282e-01,	-7.799658e-02,	1.736873e-01,	1.465261e-02
5.344757e-01,	1.810710e-02,	-2.682114e-02,	-8.468881e-01,	-3.931783e-01,	-2.014574e-01,	4.637625e-01,	-2.287156e-02,	2.666028e-02,	-6.581589e-01,	-2.752498e-01,	2.046022e-01,	-7.767907e-02,	1.738261e-01,	1.460409e-02
5.354212e-01,	1.800143e-02,	-2.675513e-02,	-8.482173e-01,	-3.932381e-01,	-2.014891e-01,	4.637641e-01,	-2.273229e-02,	2.656284e-02,	-6.586765e-01,	-2.754405e-01,	2.045770e-01,	-7.736369e-02,	1.739611e-01,	1.455535e-02
5.363528e-01,	1.789964e-02,	-2.668998e-02,	-8.495159e-01,	-3.932835e-01,	-2.015205e-01,	4.637625e-01,	-2.259757e-02,	2.646671e-02,	-6.591845e-01,	-2.756270e-01,	2.045525e-01,	-7.705049e-02,	1.740923e-01,	1.450639e-02
5.372703e-01,	1.780170e-02,	-2.662567e-02,	-8.507838e-01,	-3.933144e-01,	-2.015515e-01,	4.637576e-01,	-2.246737e-02,	2.637188e-02,	-6.596827e-01,	-2.758091e-01,	2.045288e-01,	-7.673947e-02,	1.742196e-01,	1.445719e-02
5.381724e-01,	1.770834e-02,	-2.656243e-02,	-8.520177e-01,	-3.933288e-01,	-2.015842e-01,	4.637487e-01,	-2.234239e-02,	2.627852e-02,	-6.601695e-01,	-2.759860e-01,	2.045078e-01,	-7.643070e-02,	1.743445e-01,	1.440765e-02
5.390612e-01,	1.761832e-02,	-2.649990e-02,	-8.532231e-01,	-3.933302e-01,	-2.016152e-01,	4.637371e-01,	-2.222149e-02,	2.618637e-02,	-6.606477e-01,	-2.761594e-01,	2.044862e-01,	-7.612421e-02,	1.744646e-01,	1.435793e-02
5.399360e-01,	1.753199e-02,	-2.643817e-02,	-8.543978e-01,	-3.933172e-01,	-2.016454e-01,	4.637223e-01,	-2.210502e-02,	2.609547e-02,	-6.611163e-01,	-2.763284e-01,	2.044650e-01,	-7.581994e-02,	1.745806e-01,	1.430794e-02
5.407965e-01,	1.744946e-02,	-2.637728e-02,	-8.555414e-01,	-3.932895e-01,	-2.016751e-01,	4.637042e-01,	-2.199309e-02,	2.600586e-02,	-6.615750e-01,	-2.764931e-01,	2.044444e-01,	-7.551792e-02,	1.746927e-01,	1.425767e-02
5.416424e-01,	1.737072e-02,	-2.631726e-02,	-8.566536e-01,	-3.932472e-01,	-2.017043e-01,	4.636830e-01,	-2.188569e-02,	2.591756e-02,	-6.620237e-01,	-2.766533e-01,	2.044245e-01,	-7.521825e-02,	1.748010e-01,	1.420713e-02
5.424738e-01,	1.729584e-02,	-2.625811e-02,	-8.577340e-01,	-3.931901e-01,	-2.017332e-01,	4.636583e-01,	-2.178292e-02,	2.583056e-02,	-6.624624e-01,	-2.768091e-01,	2.044054e-01,	-7.492090e-02,	1.749054e-01,	1.415628e-02
5.432904e-01,	1.722475e-02,	-2.619982e-02,	-8.587828e-01,	-3.931183e-01,	-2.017617e-01,	4.636304e-01,	-2.168472e-02,	2.574488e-02,	-6.628909e-01,	-2.769604e-01,	2.043871e-01,	-7.462596e-02,	1.750059e-01,	1.410515e-02
5.440922e-01,	1.715751e-02,	-2.614243e-02,	-8.597996e-01,	-3.930316e-01,	-2.017897e-01,	4.635993e-01,	-2.159115e-02,	2.566051e-02,	-6.633092e-01,	-2.771071e-01,	2.043695e-01,	-7.433345e-02,	1.751026e-01,	1.405371e-02
5.448792e-01,	1.709409e-02,	-2.608590e-02,	-8.607841e-01,	-3.929299e-01,	-2.018173e-01,	4.635647e-01,	-2.150222e-02,	2.557744e-02,	-6.637172e-01,	-2.772493e-01,	2.043527e-01,	-7.404333e-02,	1.751953e-01,	1.400193e-02
5.456512e-01,	1.703451e-02,	-2.603027e-02,	-8.617363e-01,	-3.928133e-01,	-2.018445e-01,	4.635269e-01,	-2.141795e-02,	2.549569e-02,	-6.641150e-01,	-2.773869e-01,	2.043367e-01,	-7.375567e-02,	1.752842e-01,	1.394982e-02
5.464080e-01,	1.697870e-02,	-2.597553e-02,	-8.626562e-01,	-3.926820e-01,	-2.018711e-01,	4.634858e-01,	-2.133828e-02,	2.541526e-02,	-6.645023e-01,	-2.775199e-01,	2.043214e-01,	-7.347057e-02,	1.753692e-01,	1.389741e-02
5.471495e-01,	1.692675e-02,	-2.592169e-02,	-8.635432e-01,	-3.925355e-01,	-2.018974e-01,	4.634413e-01,	-2.126332e-02,	2.533616e-02,	-6.648792e-01,	-2.776483e-01,	2.043069e-01,	-7.318801e-02,	1.754502e-01,	1.384464e-02
5.478758e-01,	1.687861e-02,	-2.586874e-02,	-8.643974e-01,	-3.923740e-01,	-2.019231e-01,	4.633935e-01,	-2.119302e-02,	2.525836e-02,	-6.652456e-01,	-2.777719e-01,	2.042932e-01,	-7.290798e-02,	1.755273e-01,	1.379152e-02
5.485866e-01,	1.683432e-02,	-2.581669e-02,	-8.652186e-01,	-3.921972e-01,	-2.019483e-01,	4.633424e-01,	-2.112746e-02,	2.518188e-02,	-6.656014e-01,	-2.778909e-01,	2.042803e-01,	-7.263051e-02,	1.756005e-01,	1.373803e-02
5.492819e-01,	1.679385e-02,	-2.576556e-02,	-8.660065e-01,	-3.920054e-01,	-2.019731e-01,	4.632879e-01,	-2.106660e-02,	2.510673e-02,	-6.659466e-01,	-2.780051e-01,	2.042681e-01,	-7.235568e-02,	1.756696e-01,	1.368418e-02
5.499614e-01,	1.675719e-02,	-2.571533e-02,	-8.667610e-01,	-3.917985e-01,	-2.019973e-01,	4.632301e-01,	-2.101045e-02,	2.503291e-02,	-6.662810e-01,	-2.781146e-01,	2.042568e-01,	-7.208353e-02,	1.757349e-01,	1.362997e-02
5.506253e-01,	1.672438e-02,	-2.566600e-02,	-8.674820e-01,	-3.915762e-01,	-2.020209e-01,	4.631688e-01,	-2.095907e-02,	2.496040e-02,	-6.666047e-01,	-2.782193e-01,	2.042462e-01,	-7.181400e-02,	1.757961e-01,	1.357535e-02
5.512733e-01,	1.669541e-02,	-2.561760e-02,	-8.681691e-01,	-3.913386e-01,	-2.020441e-01,	4.631042e-01,	-2.091247e-02,	2.488922e-02,	-6.669175e-01,	-2.783191e-01,	2.042364e-01,	-7.154718e-02,	1.758533e-01,	1.352034e-02
5.519052e-01,	1.667030e-02,	-2.557011e-02,	-8.688221e-01,	-3.910857e-01,	-2.020667e-01,	4.630362e-01,	-2.087066e-02,	2.481938e-02,	-6.672194e-01,	-2.784141e-01,	2.042274e-01,	-7.128309e-02,	1.759065e-01,	1.346493e-02
5.525210e-01,	1.664900e-02,	-2.552355e-02,	-8.694412e-01,	-3.908176e-01,	-2.020887e-01,	4.629649e-01,	-2.083361e-02,	2.475087e-02,	-6.675103e-01,	-2.785041e-01,	2.042192e-01,	-7.102182e-02,	1.759557e-01,	1.340914e-02
5.531206e-01,	1.663159e-02,	-2.547790e-02,	-8.700257e-01,	-3.905337e-01,	-2.021101e-01,	4.628901e-01,	-2.080143e-02,	2.468369e-02,	-6.677901e-01,	-2.785893e-01,	2.042118e-01,	-7.076327e-02,	1.760008e-01,	1.335289e-02
5.537038e-01,	1.661804e-02,	-2.543318e-02,	-8.705757e-01,	-3.902345e-01,	-2.021310e-01,	4.628119e-01,	-2.077408e-02,	2.461785e-02,	-6.680588e-01,	-2.786695e-01,	2.042051e-01,	-7.050757e-02,	1.760418e-01,	1.329623e-02
5.542706e-01,	1.660836e-02,	-2.538939e-02,	-8.710908e-01,	-3.899196e-01,	-2.021512e-01,	4.627302e-01,	-2.075160e-02,	2.455333e-02,	-6.683163e-01,	-2.787446e-01,	2.041993e-01,	-7.025469e-02,	1.760788e-01,	1.323913e-02
5.548207e-01,	1.660256e-02,	-2.534653e-02,	-8.715710e-01,	-3.895892e-01,	-2.021709e-01,	4.626451e-01,	-2.073400e-02,	2.449017e-02,	-6.685625e-01,	-2.788148e-01,	2.041943e-01,	-7.000472e-02,	1.761116e-01,	1.318159e-02
5.553541e-01,	1.660066e-02,	-2.530460e-02,	-8.720160e-01,	-3.892430e-01,	-2.021899e-01,	4.625564e-01,	-2.072133e-02,	2.442834e-02,	-6.687973e-01,	-2.788798e-01,	2.041901e-01,	-6.975760e-02,	1.761403e-01,	1.312358e-02
5.558706e-01,	1.660265e-02,	-2.526362e-02,	-8.724256e-01,	-3.888813e-01,	-2.022083e-01,	4.624644e-01,	-2.071357e-02,	2.436787e-02,	-6.690206e-01,	-2.789397e-01,	2.041867e-01,	-6.951349e-02,	1.761649e-01,	1.306515e-02
5.563701e-01,	1.660857e-02,	-2.522356e-02,	-8.727994e-01,	-3.885036e-01,	-2.022261e-01,	4.623688e-01,	-2.071080e-02,	2.430874e-02,	-6.692324e-01,	-2.789945e-01,	2.041841e-01,	-6.927230e-02,	1.761853e-01,	1.300621e-02
5.568526e-01,	1.661841e-02,	-2.518444e-02,	-8.731375e-01,	-3.881100e-01,	-2.022432e-01,	4.622696e-01,	-2.071299e-02,	2.425095e-02,	-6.694327e-01,	-2.790442e-01,	2.041823e-01,	-6.903408e-02,	1.762015e-01,	1.294680e-02
5.573178e-01,	1.663220e-02,	-2.514626e-02,	-8.734395e-01,	-3.877005e-01,	-2.022596e-01,	4.621669e-01,	-2.072020e-02,	2.419451e-02,	-6.696212e-01,	-2.790886e-01,	2.041813e-01,	-6.879886e-02,	1.762135e-01,	1.288689e-02
5.577657e-01,	1.664996e-02,	-2.510902e-02,	-8.737051e-01,	-3.872749e-01,	-2.022754e-01,	4.620607e-01,	-2.073247e-02,	2.413942e-02,	-6.697979e-01,	-2.791277e-01,	2.041812e-01,	-6.856667e-02,	1.762213e-01,	1.282648e-02
5.581959e-01,	1.667166e-02,	-2.507273e-02,	-8.739343e-01,	-3.868334e-01,	-2.022906e-01,	4.619509e-01,	-2.074976e-02,	2.408570e-02,	-6.699628e-01,	-2.791615e-01,	2.041818e-01,	-6.833758e-02,	1.762248e-01,	1.276558e-02
5.586086e-01,	1.669736e-02,	-2.503738e-02,	-8.741267e-01,	-3.863757e-01,	-2.023050e-01,	4.618374e-01,	-2.077216e-02,	2.403333e-02,	-6.701158e-01,	-2.791900e-01,	2.041834e-01,	-6.811157e-02,	1.762241e-01,	1.270415e-02
5.590034e-01,	1.672705e-02,	-2.500298e-02,	-8.742821e-01,	-3.859019e-01,	-2.023188e-01,	4.617204e-01,	-2.079967e-02,	2.398232e-02,	-6.702567e-01,	-2.792131e-01,	2.041857e-01,	-6.788870e-02,	1.762191e-01,	1.264221e-02
5.593804e-01,	1.676080e-02,	-2.496953e-02,	-8.744001e-01,	-3.854116e-01,	-2.023318e-01,	4.615997e-01,	-2.083237e-02,	2.393267e-02,	-6.703854e-01,	-2.792308e-01,	2.041889e-01,	-6.766895e-02,	1.762097e-01,	1.257970e-02
5.597393e-01,	1.679856e-02,	-2.493702e-02,	-8.744808e-01,	-3.849050e-01,	-2.023441e-01,	4.614753e-01,	-2.087021e-02,	2.388439e-02,	-6.705020e-01,	-2.792431e-01,	2.041929e-01,	-6.745237e-02,	1.761960e-01,	1.251667e-02
5.600799e-01,	1.684041e-02,	-2.490547e-02,	-8.745237e-01,	-3.843820e-01,	-2.023558e-01,	4.613472e-01,	-2.091328e-02,	2.383748e-02,	-6.706063e-01,	-2.792498e-01,	2.041978e-01,	-6.723900e-02,	1.761779e-01,	1.245308e-02
5.604020e-01,	1.688630e-02,	-2.487488e-02,	-8.745287e-01,	-3.838428e-01,	-2.023667e-01,	4.612155e-01,	-2.096157e-02,	2.379196e-02,	-6.706982e-01,	-2.792510e-01,	2.042035e-01,	-6.702894e-02,	1.761554e-01,	1.238895e-02
5.607058e-01,	1.693633e-02,	-2.484522e-02,	-8.744954e-01,	-3.832867e-01,	-2.023768e-01,	4.610799e-01,	-2.101516e-02,	2.374779e-02,	-6.707775e-01,	-2.792466e-01,	2.042101e-01,	-6.682208e-02,	1.761285e-01,	1.232422e-02
5.609909e-01,	1.699049e-02,	-2.481652e-02,	-8.744236e-01,	-3.827139e-01,	-2.023862e-01,	4.609406e-01,	-2.107407e-02,	2.370499e-02,	-6.708443e-01,	-2.792366e-01,	2.042175e-01,	-6.661846e-02,	1.760971e-01,	1.225889e-02
5.612583e-01,	1.704904e-02,	-2.478863e-02,	-8.743124e-01,	-3.821218e-01,	-2.023950e-01,	4.607965e-01,	-2.113858e-02,	2.366337e-02,	-6.708985e-01,	-2.792211e-01,	2.042259e-01,	-6.641748e-02,	1.760611e-01,	1.219269e-02
5.615092e-01,	1.711218e-02,	-2.476142e-02,	-8.741616e-01,	-3.815082e-01,	-2.024030e-01,	4.606471e-01,	-2.120892e-02,	2.362272e-02,	-6.709401e-01,	-2.792001e-01,	2.042351e-01,	-6.621833e-02,	1.760204e-01,	1.212533e-02
5.617437e-01,	1.717987e-02,	-2.473488e-02,	-8.739713e-01,	-3.808730e-01,	-2.024104e-01,	4.604924e-01,	-2.128503e-02,	2.358304e-02,	-6.709694e-01,	-2.791733e-01,	2.042453e-01,	-6.602082e-02,	1.759750e-01,	1.205681e-02
5.619622e-01,	1.725214e-02,	-2.470897e-02,	-8.737420e-01,	-3.802159e-01,	-2.024171e-01,	4.603325e-01,	-2.136694e-02,	2.354427e-02,	-6.709865e-01,	-2.791409e-01,	2.042563e-01,	-6.582475e-02,	1.759249e-01,	1.198707e-02
5.621645e-01,	1.732897e-02,	-2.468370e-02,	-8.734738e-01,	-3.795371e-01,	-2.024231e-01,	4.601675e-01,	-2.145461e-02,	2.350642e-02,	-6.709915e-01,	-2.791027e-01,	2.042683e-01,	-6.563012e-02,	1.758701e-01,	1.191612e-02
5.623510e-01,	1.741028e-02,	-2.465905e-02,	-8.731671e-01,	-3.788370e-01,	-2.024285e-01,	4.599973e-01,	-2.154796e-02,	2.346946e-02,	-6.709845e-01,	-2.790588e-01,	2.042811e-01,	-6.543691e-02,	1.758108e-01,	1.184397e-02
5.625215e-01,	1.749609e-02,	-2.463503e-02,	-8.728221e-01,	-3.781159e-01,	-2.024333e-01,	4.598222e-01,	-2.164699e-02,	2.343340e-02,	-6.709656e-01,	-2.790092e-01,	2.042948e-01,	-6.524517e-02,	1.757468e-01,	1.177064e-02
5.626762e-01,	1.758637e-02,	-2.461162e-02,	-8.724390e-01,	-3.773735e-01,	-2.024373e-01,	4.596419e-01,	-2.175168e-02,	2.339822e-02,	-6.709348e-01,	-2.789541e-01,	2.043094e-01,	-6.505484e-02,	1.756782e-01,	1.169609e-02
