
4.940000e+01,	-3.395987e-01,	-9.251632e-02,	6.047901e-01,	1.195713e-01,	-1.167473e-01,	-1.655155e-03,	4.483601e-01,	-5.985320e-02,	2.052537e-02,	-5.704735e-01,	-2.392603e-01,	1.830436e-01,	3.601024e-01,	4.880100e-02,	-1.202995e-02,	-5.670427e-01,	-3.237670e-01,	-1.700344e-01,	-1.173196e-01,	-1.199699e-01,	-1.682907e-03,	
4.941000e+01,	-3.394961e-01,	-9.254294e-02,	6.047519e-01,	1.201914e-01,	-1.163784e-01,	-1.568465e-03,	4.487418e-01,	-5.920380e-02,	2.026114e-02,	-5.717885e-01,	-2.398064e-01,	1.829531e-01,	3.620087e-01,	4.818822e-02,	-1.190584e-02,	-5.707035e-01,	-3.251427e-01,	-1.700190e-01,	-1.169554e-01,	-1.205761e-01,	-1.596216e-03,	
4.942000e+01,	-3.394013e-01,	-9.256922e-02,	6.047133e-01,	1.208054e-01,	-1.160190e-01,	-1.483379e-03,	4.491169e-01,	-5.856107e-02,	1.999871e-02,	-5.731024e-01,	-2.403680e-01,	1.828635e-01,	3.639068e-01,	4.758314e-02,	-1.178148e-02,	-5.743541e-01,	-3.265262e-01,	-1.700050e-01,	-1.166008e-01,	-1.211765e-01,	-1.511121e-03,	
4.943000e+01,	-3.392987e-01,	-9.259428e-02,	6.046748e-01,	1.214162e-01,	-1.156461e-01,	-1.398546e-03,	4.494902e-01,	-5.791946e-02,	1.973657e-02,	-5.744087e-01,	-2.409105e-01,	1.827718e-01,	3.658067e-01,	4.698003e-02,	-1.165576e-02,	-5.779995e-01,	-3.278893e-01,	-1.699893e-01,	-1.162327e-01,	-1.217738e-01,	-1.426249e-03,	
4.944000e+01,	-3.392039e-01,	-9.261907e-02,	6.046360e-01,	1.220209e-01,	-1.152828e-01,	-1.315291e-03,	4.498569e-01,	-5.728454e-02,	1.947627e-02,	-5.757138e-01,	-2.414686e-01,	1.826811e-01,	3.676983e-01,	4.638463e-02,	-1.152984e-02,	-5.816342e-01,	-3.292598e-01,	-1.699751e-01,	-1.158742e-01,	-1.223654e-01,	-1.342950e-03,	
4.945000e+01,	-3.391012e-01,	-9.264265e-02,	6.045971e-01,	1.226223e-01,	-1.149061e-01,	-1.232275e-03,	4.502217e-01,	-5.665083e-02,	1.921628e-02,	-5.770111e-01,	-2.420074e-01,	1.825883e-01,	3.695913e-01,	4.579128e-02,	-1.140258e-02,	-5.852629e-01,	-3.306095e-01,	-1.699592e-01,	-1.155024e-01,	-1.229537e-01,	-1.259860e-03,	
4.946000e+01,	-3.389963e-01,	-9.266589e-02,	6.045580e-01,	1.232199e-01,	-1.145245e-01,	-1.149947e-03,	4.505838e-01,	-5.602098e-02,	1.895740e-02,	-5.783042e-01,	-2.425402e-01,	1.824958e-01,	3.714821e-01,	4.520271e-02,	-1.127455e-02,	-5.888837e-01,	-3.319489e-01,	-1.699439e-01,	-1.151257e-01,	-1.235384e-01,	-1.177437e-03,	
4.947000e+01,	-3.389008e-01,	-9.268809e-02,	6.045187e-01,	1.238103e-01,	-1.141549e-01,	-1.069304e-03,	4.509390e-01,	-5.539748e-02,	1.870024e-02,	-5.795973e-01,	-2.430923e-01,	1.824028e-01,	3.733644e-01,	4.462144e-02,	-1.114636e-02,	-5.924949e-01,	-3.332994e-01,	-1.699286e-01,	-1.147609e-01,	-1.241163e-01,	-1.096697e-03,	
4.948000e+01,	-3.387978e-01,	-9.270984e-02,	6.044795e-01,	1.243981e-01,	-1.137727e-01,	-9.889834e-04,	4.512914e-01,	-5.477606e-02,	1.844369e-02,	-5.808804e-01,	-2.436249e-01,	1.823094e-01,	3.752458e-01,	4.404310e-02,	-1.101704e-02,	-5.960951e-01,	-3.346274e-01,	-1.699131e-01,	-1.143837e-01,	-1.246916e-01,	-1.016250e-03,	
4.949000e+01,	-3.387029e-01,	-9.273056e-02,	6.044400e-01,	1.249789e-01,	-1.134006e-01,	-9.101749e-04,	4.516378e-01,	-5.416066e-02,	1.818880e-02,	-5.821636e-01,	-2.441741e-01,	1.822154e-01,	3.771195e-01,	4.347170e-02,	-1.088753e-02,	-5.996861e-01,	-3.359640e-01,	-1.698975e-01,	-1.140165e-01,	-1.252603e-01,	-9.373124e-04,	
4.950000e+01,	-3.386002e-01,	-9.275083e-02,	6.044005e-01,	1.255572e-01,	-1.130155e-01,	-8.316416e-04,	4.519818e-01,	-5.354726e-02,	1.793451e-02,	-5.834370e-01,	-2.447030e-01,	1.821210e-01,	3.789927e-01,	4.290313e-02,	-1.075690e-02,	-6.032664e-01,	-3.372777e-01,	-1.698817e-01,	-1.136363e-01,	-1.258265e-01,	-8.586200e-04,	
4.951000e+01,	-3.384954e-01,	-9.277096e-02,	6.043608e-01,	1.261318e-01,	-1.126256e-01,	-7.537261e-04,	4.523229e-01,	-5.293805e-02,	1.768140e-02,	-5.847057e-01,	-2.452258e-01,	1.820272e-01,	3.808629e-01,	4.233960e-02,	-1.062563e-02,	-6.068366e-01,	-3.385796e-01,	-1.698670e-01,	-1.132515e-01,	-1.263892e-01,	-7.805261e-04,	
4.952000e+01,	-3.383900e-01,	-9.279005e-02,	6.043210e-01,	1.267014e-01,	-1.122334e-01,	-6.765857e-04,	4.526608e-01,	-5.233251e-02,	1.742933e-02,	-5.859709e-01,	-2.457461e-01,	1.819323e-01,	3.827300e-01,	4.178059e-02,	-1.049365e-02,	-6.103987e-01,	-3.398742e-01,	-1.698514e-01,	-1.128642e-01,	-1.269471e-01,	-7.031909e-04,	
4.953000e+01,	-3.382945e-01,	-9.280886e-02,	6.042809e-01,	1.272646e-01,	-1.118541e-01,	-6.011406e-04,	4.529912e-01,	-5.173403e-02,	1.717931e-02,	-5.872344e-01,	-2.462856e-01,	1.818385e-01,	3.845864e-01,	4.122954e-02,	-1.036188e-02,	-6.139465e-01,	-3.411784e-01,	-1.698373e-01,	-1.124899e-01,	-1.274989e-01,	-6.275531e-04,	
4.954000e+01,	-3.381918e-01,	-9.282647e-02,	6.042410e-01,	1.278242e-01,	-1.114627e-01,	-5.259689e-04,	4.533192e-01,	-5.113707e-02,	1.692969e-02,	-5.884886e-01,	-2.468063e-01,	1.817427e-01,	3.864423e-01,	4.068077e-02,	-1.022889e-02,	-6.174839e-01,	-3.424608e-01,	-1.698214e-01,	-1.121035e-01,	-1.280472e-01,	-5.521601e-04,	
4.955000e+01,	-3.380871e-01,	-9.284469e-02,	6.042009e-01,	1.283809e-01,	-1.110671e-01,	-4.514544e-04,	4.536436e-01,	-5.054501e-02,	1.668153e-02,	-5.897363e-01,	-2.473201e-01,	1.816492e-01,	3.882933e-01,	4.013774e-02,	-1.009553e-02,	-6.210070e-01,	-3.437298e-01,	-1.698081e-01,	-1.117130e-01,	-1.285928e-01,	-4.774053e-04,	
4.956000e+01,	-3.379920e-01,	-9.286215e-02,	6.041606e-01,	1.289307e-01,	-1.106841e-01,	-3.785298e-04,	4.539613e-01,	-4.995946e-02,	1.643529e-02,	-5.909837e-01,	-2.478533e-01,	1.815557e-01,	3.901345e-01,	3.960206e-02,	-9.962335e-03,	-6.245179e-01,	-3.450091e-01,	-1.697951e-01,	-1.113350e-01,	-1.291317e-01,	-4.042443e-04,	
4.957000e+01,	-3.378895e-01,	-9.287826e-02,	6.041203e-01,	1.294769e-01,	-1.102889e-01,	-3.058296e-04,	4.542769e-01,	-4.937532e-02,	1.618939e-02,	-5.922219e-01,	-2.483676e-01,	1.814599e-01,	3.919754e-01,	3.906853e-02,	-9.827921e-03,	-6.280184e-01,	-3.462661e-01,	-1.697801e-01,	-1.109448e-01,	-1.296671e-01,	-3.312792e-04,	
4.958000e+01,	-3.377851e-01,	-9.289496e-02,	6.040799e-01,	1.300200e-01,	-1.098896e-01,	-2.337647e-04,	4.545891e-01,	-4.879603e-02,	1.594496e-02,	-5.934537e-01,	-2.488748e-01,	1.813663e-01,	3.938111e-01,	3.854064e-02,	-9.693186e-03,	-6.315041e-01,	-3.475097e-01,	-1.697675e-01,	-1.105506e-01,	-1.301997e-01,	-2.589313e-04,	
4.959000e+01,	-3.376803e-01,	-9.291080e-02,	6.040393e-01,	1.305583e-01,	-1.094882e-01,	-1.623794e-04,	4.548981e-01,	-4.822068e-02,	1.570163e-02,	-5.946815e-01,	-2.493795e-01,	1.812720e-01,	3.956431e-01,	3.801744e-02,	-9.557909e-03,	-6.349793e-01,	-3.487445e-01,	-1.697544e-01,	-1.101543e-01,	-1.307276e-01,	-1.872488e-04,	
4.960000e+01,	-3.375753e-01,	-9.292539e-02,	6.039987e-01,	1.310914e-01,	-1.090854e-01,	-9.175883e-05,	4.552038e-01,	-4.764888e-02,	1.545933e-02,	-5.959054e-01,	-2.498824e-01,	1.811762e-01,	3.974711e-01,	3.749855e-02,	-9.422061e-03,	-6.384444e-01,	-3.499719e-01,	-1.697400e-01,	-1.097565e-01,	-1.312504e-01,	-1.163177e-04,	
4.961000e+01,	-3.374804e-01,	-9.294061e-02,	6.039579e-01,	1.316191e-01,	-1.086961e-01,	-2.275665e-05,	4.555016e-01,	-4.708479e-02,	1.521943e-02,	-5.971260e-01,	-2.504040e-01,	1.810832e-01,	3.992862e-01,	3.698816e-02,	-9.286867e-03,	-6.418905e-01,	-3.512070e-01,	-1.697288e-01,	-1.093722e-01,	-1.317681e-01,	-4.701127e-05,	
4.962000e+01,	-3.373784e-01,	-9.295489e-02,	6.039173e-01,	1.321434e-01,	-1.082953e-01,	4.599820e-05,	4.557968e-01,	-4.652260e-02,	1.498005e-02,	-5.983363e-01,	-2.509063e-01,	1.809889e-01,	4.010994e-01,	3.648037e-02,	-9.150638e-03,	-6.453229e-01,	-3.524188e-01,	-1.697163e-01,	-1.089765e-01,	-1.322826e-01,	2.207569e-05,	
4.963000e+01,	-3.372745e-01,	-9.296888e-02,	6.038765e-01,	1.326638e-01,	-1.078906e-01,	1.142257e-04,	4.560892e-01,	-4.596450e-02,	1.474184e-02,	-5.995414e-01,	-2.514026e-01,	1.808949e-01,	4.029086e-01,	3.597737e-02,	-9.013962e-03,	-6.487426e-01,	-3.536180e-01,	-1.697043e-01,	-1.085768e-01,	-1.327933e-01,	9.065159e-05,	
4.964000e+01,	-3.371702e-01,	-9.298276e-02,	6.038355e-01,	1.331802e-01,	-1.074840e-01,	1.817837e-04,	4.563780e-01,	-4.541096e-02,	1.450499e-02,	-6.007410e-01,	-2.518954e-01,	1.808017e-01,	4.047124e-01,	3.547964e-02,	-8.877024e-03,	-6.521480e-01,	-3.548068e-01,	-1.696934e-01,	-1.081753e-01,	-1.333001e-01,	1.585713e-04,	
4.965000e+01,	-3.370659e-01,	-9.299655e-02,	6.037945e-01,	1.336925e-01,	-1.070764e-01,	2.486089e-04,	4.566631e-01,	-4.486206e-02,	1.426955e-02,	-6.019348e-01,	-2.523855e-01,	1.807094e-01,	4.065099e-01,	3.498725e-02,	-8.739891e-03,	-6.555381e-01,	-3.559856e-01,	-1.696835e-01,	-1.077728e-01,	-1.338031e-01,	2.257706e-04,	
4.966000e+01,	-3.369616e-01,	-9.300930e-02,	6.037534e-01,	1.341998e-01,	-1.066678e-01,	3.147218e-04,	4.569446e-01,	-4.431691e-02,	1.403523e-02,	-6.031242e-01,	-2.528737e-01,	1.806160e-01,	4.083026e-01,	3.449930e-02,	-8.602353e-03,	-6.589159e-01,	-3.571561e-01,	-1.696726e-01,	-1.073693e-01,	-1.343011e-01,	2.922691e-04,	
4.967000e+01,	-3.368675e-01,	-9.302273e-02,	6.037123e-01,	1.347019e-01,	-1.062731e-01,	3.793135e-04,	4.572183e-01,	-4.377940e-02,	1.380335e-02,	-6.043101e-01,	-2.533808e-01,	1.805256e-01,	4.100821e-01,	3.401968e-02,	-8.465664e-03,	-6.622738e-01,	-3.583340e-01,	-1.696649e-01,	-1.069796e-01,	-1.347943e-01,	3.572368e-04,	
4.968000e+01,	-3.367664e-01,	-9.303525e-02,	6.036713e-01,	1.352006e-01,	-1.058671e-01,	4.437257e-04,	4.574896e-01,	-4.324383e-02,	1.357196e-02,	-6.054854e-01,	-2.538684e-01,	1.804338e-01,	4.118592e-01,	3.354262e-02,	-8.327998e-03,	-6.656165e-01,	-3.594878e-01,	-1.696560e-01,	-1.065786e-01,	-1.352842e-01,	4.220522e-04,	
4.969000e+01,	-3.366634e-01,	-9.304750e-02,	6.036301e-01,	1.356954e-01,	-1.054574e-01,	5.076411e-04,	4.577582e-01,	-4.271237e-02,	1.334179e-02,	-6.066553e-01,	-2.543498e-01,	1.803424e-01,	4.136316e-01,	3.307030e-02,	-8.190027e-03,	-6.689451e-01,	-3.606287e-01,	-1.696475e-01,	-1.061741e-01,	-1.357702e-01,	4.863857e-04,	
4.970000e+01,	-3.365600e-01,	-9.305865e-02,	6.035889e-01,	1.361852e-01,	-1.050461e-01,	5.709384e-04,	4.580240e-01,	-4.218455e-02,	1.311271e-02,	-6.078211e-01,	-2.548287e-01,	1.802498e-01,	4.153994e-01,	3.260225e-02,	-8.051687e-03,	-6.722616e-01,	-3.617607e-01,	-1.696380e-01,	-1.057679e-01,	-1.362514e-01,	5.501121e-04,	
4.971000e+01,	-3.364566e-01,	-9.307041e-02,	6.035476e-01,	1.366717e-01,	-1.046339e-01,	6.336110e-04,	4.582855e-01,	-4.166194e-02,	1.288522e-02,	-6.089799e-01,	-2.553039e-01,	1.801595e-01,	4.171599e-01,	3.214002e-02,	-7.913405e-03,	-6.755594e-01,	-3.628804e-01,	-1.696308e-01,	-1.053608e-01,	-1.367295e-01,	6.132253e-04,	
4.972000e+01,	-3.363534e-01,	-9.308133e-02,	6.035062e-01,	1.371534e-01,	-1.042211e-01,	6.956042e-04,	4.585438e-01,	-4.114327e-02,	1.265894e-02,	-6.101336e-01,	-2.557772e-01,	1.800684e-01,	4.189145e-01,	3.168233e-02,	-7.774905e-03,	-6.788431e-01,	-3.639913e-01,	-1.696230e-01,	-1.049531e-01,	-1.372029e-01,	6.756688e-04,	
4.973000e+01,	-3.362503e-01,	-9.309196e-02,	6.034648e-01,	1.376308e-01,	-1.038076e-01,	7.569720e-04,	4.587982e-01,	-4.062898e-02,	1.243399e-02,	-6.112814e-01,	-2.562479e-01,	1.799778e-01,	4.206628e-01,	3.122959e-02,	-7.636291e-03,	-6.821105e-01,	-3.650919e-01,	-1.696157e-01,	-1.045447e-01,	-1.376722e-01,	7.374969e-04,	
4.974000e+01,	-3.361574e-01,	-9.310349e-02,	6.034234e-01,	1.381035e-01,	-1.034085e-01,	8.168870e-04,	4.590450e-01,	-4.012232e-02,	1.221161e-02,	-6.124257e-01,	-2.567373e-01,	1.798907e-01,	4.223971e-01,	3.078511e-02,	-7.498804e-03,	-6.853566e-01,	-3.661996e-01,	-1.696119e-01,	-1.041505e-01,	-1.381370e-01,	7.978591e-04,	
4.975000e+01,	-3.360575e-01,	-9.311417e-02,	6.033822e-01,	1.385728e-01,	-1.029983e-01,	8.767066e-04,	4.592892e-01,	-3.961771e-02,	1.198970e-02,	-6.135588e-01,	-2.572071e-01,	1.798022e-01,	4.241284e-01,	3.034319e-02,	-7.360426e-03,	-6.885856e-01,	-3.672822e-01,	-1.696070e-01,	-1.037453e-01,	-1.385985e-01,	8.581527e-04,	
4.976000e+01,	-3.359559e-01,	-9.312362e-02,	6.033409e-01,	1.390372e-01,	-1.025847e-01,	9.360877e-04,	4.595316e-01,	-3.911634e-02,	1.176875e-02,	-6.146878e-01,	-2.576715e-01,	1.797122e-01,	4.258558e-01,	2.990504e-02,	-7.221639e-03,	-6.918026e-01,	-3.683533e-01,	-1.696004e-01,	-1.033367e-01,	-1.390552e-01,	9.180203e-04,	
4.977000e+01,	-3.358538e-01,	-9.313364e-02,	6.032994e-01,	1.394984e-01,	-1.021698e-01,	9.949306e-04,	4.597704e-01,	-3.862006e-02,	1.154939e-02,	-6.158100e-01,	-2.581316e-01,	1.796244e-01,	4.275758e-01,	2.947251e-02,	-7.083019e-03,	-6.950004e-01,	-3.694116e-01,	-1.695961e-01,	-1.029269e-01,	-1.395088e-01,	9.773603e-04,	
4.978000e+01,	-3.357518e-01,	-9.314378e-02,	6.032580e-01,	1.399559e-01,	-1.017543e-01,	1.053220e-03,	4.600054e-01,	-3.812849e-02,	1.133147e-02,	-6.169258e-01,	-2.585887e-01,	1.795379e-01,	4.292886e-01,	2.904523e-02,	-6.944488e-03,	-6.981801e-01,	-3.704586e-01,	-1.695931e-01,	-1.025165e-01,	-1.399589e-01,	1.036156e-03,	
4.979000e+01,	-3.356500e-01,	-9.315293e-02,	6.032165e-01,	1.404083e-01,	-1.013385e-01,	1.110919e-03,	4.602374e-01,	-3.764069e-02,	1.111473e-02,	-6.180368e-01,	-2.590439e-01,	1.794504e-01,	4.309955e-01,	2.862220e-02,	-6.805816e-03,	-7.013451e-01,	-3.714963e-01,	-1.695891e-01,	-1.021057e-01,	-1.404041e-01,	1.094369e-03,	
4.980000e+01,	-3.355484e-01,	-9.316273e-02,	6.031751e-01,	1.408577e-01,	-1.009223e-01,	1.168078e-03,	4.604650e-01,	-3.715803e-02,	1.089957e-02,	-6.191401e-01,	-2.594956e-01,	1.793651e-01,	4.326942e-01,	2.820480e-02,	-6.667398e-03,	-7.044896e-01,	-3.725216e-01,	-1.695874e-01,	-1.016946e-01,	-1.408463e-01,	1.152052e-03,	
4.981000e+01,	-3.354470e-01,	-9.317169e-02,	6.031336e-01,	1.413022e-01,	-1.005058e-01,	1.224669e-03,	4.606895e-01,	-3.667926e-02,	1.068563e-02,	-6.202382e-01,	-2.599452e-01,	1.792792e-01,	4.343866e-01,	2.779176e-02,	-6.528912e-03,	-7.076183e-01,	-3.735372e-01,	-1.695850e-01,	-1.012832e-01,	-1.412838e-01,	1.209173e-03,	
4.982000e+01,	-3.353459e-01,	-9.318037e-02,	6.030921e-01,	1.417426e-01,	-1.000891e-01,	1.280685e-03,	4.609104e-01,	-3.620482e-02,	1.047307e-02,	-6.213301e-01,	-2.603921e-01,	1.791937e-01,	4.360716e-01,	2.738350e-02,	-6.390523e-03,	-7.107290e-01,	-3.745422e-01,	-1.695830e-01,	-1.008715e-01,	-1.417173e-01,	1.265728e-03,	
4.983000e+01,	-3.352450e-01,	-9.318892e-02,	6.030507e-01,	1.421790e-01,	-9.967223e-02,	1.336190e-03,	4.611275e-01,	-3.573485e-02,	1.026188e-02,	-6.224154e-01,	-2.608362e-01,	1.791090e-01,	4.377493e-01,	2.698014e-02,	-6.252249e-03,	-7.138214e-01,	-3.755359e-01,	-1.695817e-01,	-1.004597e-01,	-1.421470e-01,	1.321779e-03,	
4.984000e+01,	-3.351443e-01,	-9.319738e-02,	6.030092e-01,	1.426115e-01,	-9.925526e-02,	1.391151e-03,	4.613410e-01,	-3.526935e-02,	1.005211e-02,	-6.234943e-01,	-2.612775e-01,	1.790250e-01,	4.394194e-01,	2.658169e-02,	-6.114152e-03,	-7.168950e-01,	-3.765186e-01,	-1.695811e-01,	-1.000478e-01,	-1.425728e-01,	1.377293e-03,	
4.985000e+01,	-3.350439e-01,	-9.320578e-02,	6.029678e-01,	1.430400e-01,	-9.883819e-02,	1.445605e-03,	4.615509e-01,	-3.480836e-02,	9.843765e-03,	-6.245665e-01,	-2.617160e-01,	1.789420e-01,	4.410818e-01,	2.618817e-02,	-5.976242e-03,	-7.199496e-01,	-3.774899e-01,	-1.695814e-01,	-9.963575e-02,	-1.429949e-01,	1.432308e-03,	
4.986000e+01,	-3.349537e-01,	-9.321416e-02,	6.029264e-01,	1.434630e-01,	-9.843588e-02,	1.498754e-03,	4.617541e-01,	-3.435387e-02,	9.637771e-03,	-6.256370e-01,	-2.621742e-01,	1.788604e-01,	4.427312e-01,	2.580153e-02,	-5.839543e-03,	-7.229853e-01,	-3.784702e-01,	-1.695831e-01,	-9.923833e-02,	-1.434115e-01,	1.485999e-03,	
4.987000e+01,	-3.348566e-01,	-9.322241e-02,	6.028853e-01,	1.438835e-01,	-9.802293e-02,	1.551927e-03,	4.619545e-01,	-3.390206e-02,	9.432413e-03,	-6.266943e-01,	-2.626117e-01,	1.787790e-01,	4.443755e-01,	2.541795e-02,	-5.702266e-03,	-7.259988e-01,	-3.794229e-01,	-1.695849e-01,	-9.883038e-02,	-1.438258e-01,	1.539740e-03,	
4.988000e+01,	-3.347578e-01,	-9.323060e-02,	6.028441e-01,	1.443003e-01,	-9.760705e-02,	1.604830e-03,	4.621525e-01,	-3.345451e-02,	9.228325e-03,	-6.277455e-01,	-2.630427e-01,	1.786984e-01,	4.460136e-01,	2.503900e-02,	-5.565064e-03,	-7.289943e-01,	-3.803609e-01,	-1.695874e-01,	-9.841952e-02,	-1.442365e-01,	1.593222e-03,	
4.989000e+01,	-3.346587e-01,	-9.323776e-02,	6.028028e-01,	1.447122e-01,	-9.719036e-02,	1.657285e-03,	4.623483e-01,	-3.301060e-02,	9.025396e-03,	-6.287922e-01,	-2.634708e-01,	1.786168e-01,	4.476457e-01,	2.466403e-02,	-5.427862e-03,	-7.319743e-01,	-3.812887e-01,	-1.695887e-01,	-9.800785e-02,	-1.446423e-01,	1.646264e-03,	
4.990000e+01,	-3.345597e-01,	-9.324554e-02,	6.027616e-01,	1.451211e-01,	-9.677346e-02,	1.709339e-03,	4.625401e-01,	-3.257172e-02,	8.824040e-03,	-6.298314e-01,	-2.638952e-01,	1.785374e-01,	4.492692e-01,	2.429444e-02,	-5.291084e-03,	-7.349327e-01,	-3.822034e-01,	-1.695922e-01,	-9.759599e-02,	-1.450453e-01,	1.698911e-03,	
4.991000e+01,	-3.344610e-01,	-9.325250e-02,	6.027204e-01,	1.455252e-01,	-9.635663e-02,	1.760912e-03,	4.627291e-01,	-3.213665e-02,	8.623914e-03,	-6.308653e-01,	-2.643174e-01,	1.784573e-01,	4.508857e-01,	2.392895e-02,	-5.154418e-03,	-7.378741e-01,	-3.831082e-01,	-1.695949e-01,	-9.718417e-02,	-1.454435e-01,	1.751083e-03,	
4.992000e+01,	-3.343624e-01,	-9.326013e-02,	6.026793e-01,	1.459263e-01,	-9.593990e-02,	1.812094e-03,	4.629141e-01,	-3.170666e-02,	8.425384e-03,	-6.318912e-01,	-2.647360e-01,	1.783795e-01,	4.524933e-01,	2.356888e-02,	-5.018237e-03,	-7.407930e-01,	-3.839997e-01,	-1.695997e-01,	-9.677248e-02,	-1.458389e-01,	1.802871e-03,	
4.993000e+01,	-3.342642e-01,	-9.326694e-02,	6.026382e-01,	1.463226e-01,	-9.552338e-02,	1.862816e-03,	4.630961e-01,	-3.128048e-02,	8.228086e-03,	-6.329117e-01,	-2.651523e-01,	1.783011e-01,	4.540937e-01,	2.321289e-02,	-4.882204e-03,	-7.436944e-01,	-3.848811e-01,	-1.696038e-01,	-9.636098e-02,	-1.462297e-01,	1.854203e-03,	
4.994000e+01,	-3.341663e-01,	-9.327348e-02,	6.025972e-01,	1.467149e-01,	-9.510701e-02,	1.913124e-03,	4.632747e-01,	-3.085855e-02,	8.032132e-03,	-6.339256e-01,	-2.655659e-01,	1.782231e-01,	4.556862e-01,	2.286140e-02,	-4.746448e-03,	-7.465762e-01,	-3.857511e-01,	-1.696080e-01,	-9.594964e-02,	-1.466165e-01,	1.905127e-03,	
4.995000e+01,	-3.340687e-01,	-9.327988e-02,	6.025562e-01,	1.471033e-01,	-9.469092e-02,	1.963012e-03,	4.634500e-01,	-3.044097e-02,	7.837588e-03,	-6.349327e-01,	-2.659765e-01,	1.781458e-01,	4.572704e-01,	2.251454e-02,	-4.611044e-03,	-7.494378e-01,	-3.866096e-01,	-1.696129e-01,	-9.553857e-02,	-1.469995e-01,	1.955637e-03,	
4.996000e+01,	-3.339713e-01,	-9.328717e-02,	6.025153e-01,	1.474890e-01,	-9.427520e-02,	2.012542e-03,	4.636212e-01,	-3.002859e-02,	7.644701e-03,	-6.359316e-01,	-2.663833e-01,	1.780713e-01,	4.588451e-01,	2.217313e-02,	-4.476257e-03,	-7.522760e-01,	-3.874544e-01,	-1.696203e-01,	-9.512789e-02,	-1.473799e-01,	2.005793e-03,	
4.997000e+01,	-3.338744e-01,	-9.329370e-02,	6.024745e-01,	1.478700e-01,	-9.385982e-02,	2.061664e-03,	4.637895e-01,	-2.962009e-02,	7.453065e-03,	-6.369248e-01,	-2.667879e-01,	1.779962e-01,	4.604123e-01,	2.183582e-02,	-4.341700e-03,	-7.550956e-01,	-3.882889e-01,	-1.696270e-01,	-9.471754e-02,	-1.477557e-01,	2.055548e-03,	
4.998000e+01,	-3.337777e-01,	-9.329997e-02,	6.024338e-01,	1.482470e-01,	-9.344478e-02,	2.110401e-03,	4.639545e-01,	-2.921578e-02,	7.262783e-03,	-6.379114e-01,	-2.671896e-01,	1.779215e-01,	4.619712e-01,	2.150291e-02,	-4.207493e-03,	-7.578952e-01,	-3.891118e-01,	-1.696338e-01,	-9.430753e-02,	-1.481276e-01,	2.104921e-03,	
4.999000e+01,	-3.336813e-01,	-9.330611e-02,	6.023931e-01,	1.486200e-01,	-9.303006e-02,	2.158798e-03,	4.641161e-01,	-2.881585e-02,	7.073884e-03,	-6.388911e-01,	-2.675884e-01,	1.778476e-01,	4.635219e-01,	2.117456e-02,	-4.073685e-03,	-7.606741e-01,	-3.899227e-01,	-1.696412e-01,	-9.389785e-02,	-1.484957e-01,	2.153959e-03,	
5.000000e+01,	-3.335852e-01,	-9.331217e-02,	6.023526e-01,	1.489893e-01,	-9.261583e-02,	2.206818e-03,	4.642744e-01,	-2.842027e-02,	6.886413e-03,	-6.398639e-01,	-2.679841e-01,	1.777744e-01,	4.650638e-01,	2.085074e-02,	-3.940328e-03,	-7.634319e-01,	-3.907219e-01,	-1.696492e-01,	-9.348866e-02,	-1.488601e-01,	2.202625e-03,	
5.001000e+01,	-3.334895e-01,	-9.331817e-02,	6.023121e-01,	1.493548e-01,	-9.220208e-02,	2.254498e-03,	4.644294e-01,	-2.802906e-02,	6.700351e-03,	-6.408297e-01,	-2.683768e-01,	1.777021e-01,	4.665972e-01,	2.053146e-02,	-3.807423e-03,	-7.661687e-01,	-3.915092e-01,	-1.696577e-01,	-9.307995e-02,	-1.492208e-01,	2.250955e-03,	
5.002000e+01,	-3.333941e-01,	-9.332410e-02,	6.022717e-01,	1.497164e-01,	-9.178882e-02,	2.301855e-03,	4.645810e-01,	-2.764225e-02,	6.515705e-03,	-6.417886e-01,	-2.687665e-01,	1.776306e-01,	4.681218e-01,	2.021673e-02,	-3.674995e-03,	-7.688840e-01,	-3.922843e-01,	-1.696668e-01,	-9.267173e-02,	-1.495777e-01,	2.298967e-03,	
5.003000e+01,	-3.332991e-01,	-9.332996e-02,	6.022314e-01,	1.500743e-01,	-9.137606e-02,	2.348900e-03,	4.647294e-01,	-2.725981e-02,	6.332463e-03,	-6.427404e-01,	-2.691531e-01,	1.775599e-01,	4.696378e-01,	1.990649e-02,	-3.543047e-03,	-7.715780e-01,	-3.930473e-01,	-1.696765e-01,	-9.226404e-02,	-1.499309e-01,	2.346670e-03,	
5.004000e+01,	-3.332044e-01,	-9.333576e-02,	6.021913e-01,	1.504283e-01,	-9.096391e-02,	2.395620e-03,	4.648744e-01,	-2.688171e-02,	6.150640e-03,	-6.436852e-01,	-2.695367e-01,	1.774901e-01,	4.711448e-01,	1.960071e-02,	-3.411608e-03,	-7.742505e-01,	-3.937984e-01,	-1.696867e-01,	-9.185695e-02,	-1.502805e-01,	2.394054e-03,	
5.005000e+01,	-3.331100e-01,	-9.334053e-02,	6.021512e-01,	1.507775e-01,	-9.055223e-02,	2.442028e-03,	4.650167e-01,	-2.650722e-02,	5.969971e-03,	-6.446244e-01,	-2.699180e-01,	1.774191e-01,	4.726443e-01,	1.929862e-02,	-3.280421e-03,	-7.769042e-01,	-3.945389e-01,	-1.696955e-01,	-9.145032e-02,	-1.506252e-01,	2.441127e-03,	
